,Subtype1_2Category,Subtype2_2Category,Subtype3_2Category,Subtype1,Subtype2,Subtype3
0,1,0,0,0.26593253968253966,0.1231415343915344,0.610925925925926
1,0,1,0,0.23795634920634923,0.5318253968253969,0.23021825396825396
2,0,0,1,0.14113095238095238,0.11883597883597884,0.7400330687830687
3,1,0,0,0.24793650793650787,0.13776455026455026,0.6142989417989418
4,0,0,1,0.08069444444444446,0.01944444444444444,0.8998611111111112
5,1,0,0,0.6295634920634919,0.2067857142857143,0.16365079365079366
6,0,0,1,0.08476190476190477,0.06111111111111111,0.8541269841269841
7,0,0,1,0.17015873015873018,0.05347222222222222,0.7763690476190476
8,0,0,1,0.026666666666666665,0.029166666666666667,0.9441666666666666
9,0,0,1,0.09416666666666668,0.12228835978835977,0.7835449735449735
10,0,0,1,0.08503787878787879,0.13888347763347764,0.7760786435786434
11,0,0,1,0.10988095238095237,0.05319444444444444,0.8369246031746032
12,0,0,1,0.10281746031746032,0.015277777777777776,0.881904761904762
13,0,0,1,0.18009920634920634,0.26115079365079363,0.5587500000000001
14,1,0,0,0.7088227513227513,0.274510582010582,0.016666666666666666
15,0,1,0,0.20283068783068783,0.7353637566137565,0.06180555555555556
16,0,0,1,0.11938492063492062,0.1480952380952381,0.7325198412698412
17,0,0,1,0.21125000000000002,0.05625,0.7325
18,0,1,0,0.16492063492063494,0.8200793650793651,0.015000000000000001
19,0,0,1,0.1399404761904762,0.25021825396825403,0.60984126984127
20,0,1,0,0.2955735930735931,0.5849747474747474,0.11945165945165946
21,0,0,1,0.1784126984126984,0.05087301587301588,0.7707142857142858
22,0,0,1,0.1399537037037037,0.13812169312169315,0.7219246031746032
23,0,0,1,0.01722222222222222,0.0027777777777777775,0.98
24,0,0,1,0.07533730158730159,0.0634589947089947,0.8612037037037036
25,0,0,1,0.04994047619047619,0.05157407407407408,0.8984854497354499
26,1,0,0,0.30124338624338626,0.12729497354497354,0.57146164021164
27,0,0,1,0.1497222222222222,0.05458333333333333,0.7956944444444445
28,0,1,0,0.26908068783068784,0.3791005291005291,0.35181878306878306
29,1,0,0,0.39011904761904764,0.1210978835978836,0.48878306878306876
30,0,1,0,0.12777777777777777,0.861111111111111,0.01111111111111111
31,0,0,1,0.08460317460317461,0.013888888888888888,0.9015079365079365
32,0,0,1,0.25721380471380473,0.14377104377104377,0.5990151515151515
33,0,1,0,0.23015873015873015,0.4879761904761904,0.28186507936507943
34,1,0,0,0.5698412698412698,0.17236111111111113,0.25779761904761905
35,1,0,0,0.5966931216931215,0.39358465608465604,0.00972222222222222
36,0,1,0,0.3222354497354497,0.5697883597883597,0.10797619047619048
37,1,0,0,0.41617063492063494,0.18597222222222223,0.3978571428571429
38,0,1,0,0.15958152958152957,0.5754310966810967,0.2649873737373738
39,0,0,1,0.029166666666666667,0.0,0.9708333333333333
40,0,1,0,0.20305555555555557,0.6955952380952382,0.10134920634920634
41,0,1,0,0.19206349206349208,0.3119642857142857,0.49597222222222226
42,0,1,0,0.45612914862914866,0.5423556998556999,0.0015151515151515152
