,micro_2Category,micro
0,1,0
1,0,0
2,0,1
3,0,0
4,1,1
5,0,0
6,0,0
7,0,0
8,1,1
9,1,0
10,0,0
11,0,1
12,0,0
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,0,0
19,0,0
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,1,1
78,1,0
79,0,0
80,0,1
81,0,0
82,0,0
83,1,1
84,0,0
85,1,1
86,0,0
87,1,0
88,0,0
89,0,1
90,0,0
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,1,0
125,0,1
126,0,0
127,1,1
128,0,0
